callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
0,0,,0,2410750,2421584,0,0,1
1,0,,2666666,2751584,2758292,0,0,1
2,0,,5333333,6054250,6068625,0,0,1
3,0,,8000000,8499542,8509167,0,0,1
4,0,,10666666,11220084,11230084,0,0,1
5,0,,13333333,13898417,13914625,0,0,1
6,0,,16000000,16544250,16553625,0,0,1
7,0,,18666666,19277167,19286125,0,0,1
8,0,0,21333333,21858500,21868625,1,2.1656632272215592e-08,1
9,0,1,24000000,24543959,24553417,1,3.2252937293142381e-08,1
10,0,2,26666666,27209709,27220084,0,3.2214540424124749e-08,1
11,0,3,29333333,29894167,29904375,0,4.0990938768303842e-08,1
12,0,4,32000000,32556250,32564000,0,2.9404981088942961e-08,1
13,0,5,34666666,35201500,35210834,0,3.0387763153005842e-08,1
14,0,6,37333333,37878834,37886709,0,3.4043536392691642e-08,1
15,0,7,40000000,40280875,40290625,0,3.444809197616916e-08,1
16,0,8,42666666,43345375,43355959,0,2.4299066911370737e-08,1
17,0,9,45333333,45888209,45896417,0,3.2392293569660779e-08,1
18,0,10,48000000,48531459,48537375,0,3.6273671330522284e-08,1
19,0,11,50666666,51236792,51247417,0,3.6548581480722042e-08,1
20,0,12,53333333,53868750,53879792,0,2.998338542725687e-08,1
21,0,13,56000000,56539959,56548917,0,3.643910179151888e-08,1
22,0,14,58666666,59274875,59284709,0,3.6115589088780986e-08,1
23,0,15,61333333,61857084,61866000,0,4.0716998286893791e-08,1
24,1,16,64000000,64543542,64552042,0,3.1947155990086351e-08,1
25,1,17,66666666,67209167,67219209,0,2.7431857091420042e-08,1
26,1,18,69333333,69871667,69880917,0,3.5700531170190786e-08,1
27,1,19,72000000,72542292,72550917,0,3.3892956066705615e-08,1
28,1,20,74666666,75225000,75233584,0,3.3669363630473015e-08,1
29,1,21,77333333,77417250,77426375,0,4.2048131809746536e-08,1
30,1,22,80000000,80700167,80708000,0,3.4423370688652088e-08,1
31,1,23,82666666,83166209,83186000,0,3.3570142374261813e-08,1
32,1,24,85333333,85881042,85890042,0,3.4809699123172777e-08,1
33,1,25,88000000,88611250,88621125,0,3.4845471313937892e-08,1
34,1,26,90666666,91192750,91207334,0,3.4004270538234849e-08,1
35,1,27,93333333,93873750,93884667,0,3.3510515709544997e-08,1
36,1,28,96000000,96542000,96553834,0,3.693879976895964e-08,1
37,1,29,98666666,99218250,99228750,0,5.2991527860202225e-08,1
38,1,30,101333333,101880209,101890209,0,4.560390237662304e-08,1
39,1,31,104000000,104539209,104547625,0,2.8076861655068619e-08,1
40,1,32,106666666,107181792,107191959,0,3.2184717266292573e-08,1
41,1,33,109333333,109900417,109909375,0,4.3558971429824567e-08,1
42,1,34,112000000,112555334,112564042,0,3.6327359800858439e-08,1
43,1,35,114666666,115202584,115210125,0,3.8923141695845764e-08,1
44,1,36,117333333,117912125,117918959,0,3.4528129466693258e-08,1
45,1,37,120000000,120779584,120788667,0,4.0263015241293054e-08,1
46,1,38,122666666,123234584,123241709,0,3.3483185224447709e-08,1
47,1,39,125333333,126057334,126065542,0,3.3426046971984924e-08,1
48,1,40,128000000,128493709,128504959,0,3.5644572363158211e-08,1
49,1,41,130666666,131233084,131242000,0,3.4545307688428964e-08,1
50,1,42,133333333,133868375,133878875,0,3.9803731019527611e-08,1
51,1,43,136000000,136563084,136572542,0,3.9618002725672063e-08,1
52,1,44,138666666,139204792,139217042,0,3.9748671964989768e-08,1
53,1,45,141333333,141877167,141899375,0,3.8417970346649177e-08,1
54,1,46,144000000,144071750,144080334,0,3.1784509774146485e-08,1
55,1,47,146666666,147320709,147335042,0,3.6836851555199779e-08,1
56,1,48,149333333,149852500,149876584,0,3.7973583180694881e-08,1
57,1,49,152000000,152610084,152618167,0,3.6850963835988182e-08,1
58,1,50,154666666,155218875,155226709,0,3.8562368728789487e-08,1
59,1,51,157333333,157866709,157875542,0,3.2503079339107899e-08,1
60,1,52,160000000,160518625,160538834,0,3.5718108332138954e-08,1
61,1,53,162666666,163202584,163210459,0,3.7068198024958754e-08,1
62,1,54,165333333,165876167,165883750,0,4.7369861921886525e-08,1
63,1,55,168000000,168084625,168092500,0,5.2123204904996889e-08,1
64,1,56,170666666,171326917,171335084,0,3.4042322377692003e-08,1
65,1,57,173333333,173846542,173853250,0,3.2251726525545088e-08,1
66,1,58,176000000,176571709,176580792,0,4.2105877062770247e-08,1
67,1,59,178666666,179203584,179215000,0,2.9927685218922306e-08,1
68,1,60,181333333,181883584,181893125,0,2.7807769129029047e-08,1
69,1,61,184000000,184362834,184372084,0,3.1707538761249765e-08,1
70,1,62,186666666,187247875,187256167,0,3.067327847272594e-08,1
71,1,63,189333333,189860625,189869250,0,4.1772891229419074e-08,1
72,1,64,192000000,192548584,192558375,0,2.8638097768207693e-08,1
73,1,65,194666666,195240459,195264209,0,2.8992390085913478e-08,1
74,1,66,197333333,197862000,197883875,0,3.9469677540204806e-08,1
75,1,67,200000000,200542167,200550750,0,2.8123745277053303e-08,1
76,1,68,202666666,202959459,202968292,0,4.6425343083744686e-08,1
77,1,69,205333333,205951500,205960875,0,3.5238422763095301e-08,1
78,1,70,208000000,208521625,208530750,0,4.0721449351410755e-08,1
79,1,71,210666666,210917500,210927667,0,3.7642614914012995e-08,1
80,1,72,213333333,213940792,213948084,0,3.1606504732883955e-08,1
81,1,73,216000000,216519792,216527167,0,3.9096873488686512e-08,1
82,1,74,218666666,219209917,219218000,0,3.312032811897403e-08,1
83,1,75,221333333,221870875,221878209,0,2.6406335146278437e-08,1
84,1,76,224000000,224537000,224544875,0,3.2641321132120815e-08,1
85,1,77,226666666,227207292,227216250,0,2.7197793356012467e-08,1
86,1,78,229333333,229488834,229501125,0,3.14075374319156e-08,1
87,1,79,232000000,232428417,232444167,0,4.1984292264984902e-08,1
88,1,80,234666666,235259167,235269834,0,3.6443644449435375e-08,1
89,1,81,237333333,237906375,237916792,0,3.5159534721163066e-08,1
90,1,82,240000000,240609417,240620084,0,3.2500511740196636e-08,1
91,1,83,242666666,243193250,243202042,0,3.0163000624972014e-08,1
92,1,84,245333333,245876417,245884750,0,3.7046835266174583e-08,1
93,1,85,248000000,248540209,248548959,0,3.7896054141950408e-08,1
94,1,86,250666666,251253667,251271417,0,3.8494389467680357e-08,1
95,1,87,253333333,253862375,253870792,0,4.1081427676337157e-08,1
96,1,88,256000000,256578584,256586917,0,3.4539087159779491e-08,1
97,1,89,258666666,258818459,258825500,0,5.2742429701435611e-08,1
98,1,90,261333333,261978625,261986959,0,5.1364563380396078e-08,1
99,1,91,264000000,264404709,264413417,0,3.5208247012308291e-08,1
100,1,92,266666666,267247584,267257959,0,4.6323202454456869e-08,1
101,1,93,269333333,269874250,269884209,0,2.7825484194554662e-08,1
102,1,94,272000000,272396875,272404167,0,2.816729348376068e-08,1
103,1,95,274666666,275242042,275251542,0,3.3255075720939331e-08,1
104,1,96,277333333,277865709,277880292,0,3.7845004213776789e-08,1
105,1,97,280000000,280537625,280546125,0,3.0292618455329823e-08,1
106,1,98,282666666,283202917,283210834,0,3.4560132422534195e-08,1
107,1,99,285333333,285871875,285879792,0,3.9997245973588669e-08,1
108,1,100,288000000,288319750,288327250,0,4.568972941654259e-08,1
109,1,101,290666666,291028167,291038500,0,3.11000183245147e-08,1
110,1,102,293333333,293917709,293926625,0,3.4918407165740462e-08,1
111,1,103,296000000,296524000,296532875,0,3.3422828435436536e-08,1
112,1,104,298666666,299219000,299231584,0,3.3850426031656333e-08,1
113,1,105,301333333,301911209,301919875,0,3.7385319132110517e-08,1
114,1,106,304000000,304530625,304540584,0,3.8653911141328656e-08,1
115,1,107,306666666,307208459,307216209,0,2.9732478465382961e-08,1
116,1,108,309333333,309634084,309647167,0,3.7977183493451139e-08,1
117,1,109,312000000,312603792,312614917,0,4.2509353981312614e-08,1
118,1,110,314666666,314689042,314697875,0,3.4528613610668168e-08,1
119,1,111,317333333,318023500,318033167,0,3.6303545156157746e-08,1
120,1,112,320000000,320501375,320509084,0,3.7036358813136161e-08,1
121,1,113,322666666,323253125,323261125,0,3.0735631192935209e-08,1
122,1,114,325333333,325768042,325776334,0,3.9465460038856648e-08,1
123,1,115,328000000,328593250,328601917,0,4.2552215528957049e-08,1
124,1,116,330666666,331232584,331240625,0,4.0289429723006087e-08,1
125,1,117,333333333,333886167,333895834,0,2.9612974336568065e-08,1
126,1,118,336000000,336537792,336547209,0,2.7084370635144239e-08,1
127,1,119,338666666,339214459,339223000,0,3.2337817174044048e-08,1
128,1,120,341333333,341874875,341883542,0,4.0015430094464399e-08,1
129,1,121,344000000,344544750,344554334,0,3.7203918043515749e-08,1
130,1,122,346666666,347240042,347249459,0,4.2744772860148217e-08,1
131,1,123,349333333,349739042,349747042,0,4.2876294681359894e-08,1
132,1,124,352000000,352584209,352593000,0,4.3909735208957912e-08,1
133,1,125,354666666,355210750,355218250,0,4.6863174160693966e-08,1
134,1,126,357333333,357878542,357886917,0,3.0915699826550291e-08,1
135,1,127,360000000,360538625,360548542,0,3.4844330868560869e-08,1
136,1,128,362666666,363209709,363218667,0,4.0089176603363974e-08,1
137,1,129,365333333,365882375,365893917,0,3.7070514283255029e-08,1
138,1,130,368000000,368538000,368548667,0,3.2603823529875342e-08,1
139,1,131,370666666,371211292,371220125,0,4.4665696613543915e-08,1
140,1,132,373333333,373884959,373894000,0,3.0160235017784309e-08,1
141,1,133,376000000,376539834,376549000,0,3.3087212400473298e-08,1
142,1,134,378666666,379242959,379267709,0,3.5199421238862882e-08,1
