callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
0,0,,0,1172125,1192083,0,0,1
1,0,0,666666,1192333,1194042,1,2.0489096641540527e-08,1
2,0,1,1333333,1399375,1407417,1,2.9595885409072764e-08,1
3,0,2,2000000,2174000,2181167,1,2.2637284116666656e-08,1
4,0,3,2666666,2800833,2807667,1,3.0859888505707644e-08,1
5,0,4,3333333,3603292,3610125,1,3.305209088366734e-08,1
6,0,5,4000000,4113125,4118542,1,1.7427481624476826e-08,1
7,0,6,4666666,4831792,4836375,1,4.5114925337208511e-08,1
8,0,7,5333333,5509125,5516333,1,4.6071811810044494e-08,1
9,0,8,6000000,6057333,6062292,1,3.8418983078214453e-08,1
10,0,9,6666666,6829500,6836917,1,1.9719112051563847e-08,1
11,0,10,7333333,7484750,7490958,1,3.2949161885009737e-08,1
12,0,11,8000000,8154250,8161167,1,3.3694599402278591e-08,1
13,0,12,8666666,8805792,8812458,1,2.4889816541140419e-08,1
14,0,13,9333333,9475542,9482542,1,3.1620520341002489e-08,1
15,0,14,10000000,10231667,10238042,1,4.1647222295826403e-08,1
16,0,15,10666666,10791083,10796042,1,3.603838419352634e-08,1
17,0,16,11333333,11413500,11420875,1,2.8687923508963209e-08,1
18,0,17,12000000,12152500,12157708,1,2.67045741214611e-08,1
19,0,18,12666666,12851333,12855000,1,3.8089646908767705e-08,1
20,0,19,13333333,13465333,13471208,1,2.3657755948702786e-08,1
21,0,20,14000000,14242250,14247708,1,2.6399185198977548e-08,1
22,0,21,14666666,14810250,14816417,1,2.2447065553543588e-08,1
23,0,22,15333333,15730875,15735208,1,3.8343419911379684e-08,1
24,0,23,16000000,16372000,16379458,1,3.9184322675467342e-08,1
25,0,24,16666666,16749958,16771333,1,4.1955687701822342e-08,1
26,0,25,17333333,17412167,17418917,1,1.940817315193577e-08,1
27,0,26,18000000,18199417,18204333,1,5.2890699320240486e-08,1
28,0,27,18666666,18752083,18758333,1,2.9153764430356333e-08,1
29,0,28,19333333,19524583,19530250,1,2.6990860074738166e-08,1
30,0,29,20000000,20140542,20144542,1,3.2518135281711658e-08,1
31,0,30,20666666,20808917,20814583,1,4.0297790951382417e-08,1
32,0,31,21333333,21478125,21485500,1,2.6237847478016718e-08,1
33,0,32,22000000,22141750,22146208,1,2.7572797170472008e-08,1
34,0,33,22666666,22821750,22827333,1,3.5359258201972388e-08,1
35,0,34,23333333,23501792,23504583,1,2.3413802549554497e-08,1
36,0,35,24000000,24142042,24149083,1,2.5934253744530622e-08,1
37,0,36,24666666,24809292,24814417,1,4.198613459682754e-08,1
38,0,37,25333333,25475958,25481667,1,2.9393200054461666e-08,1
39,0,38,26000000,26208708,26212625,1,1.9350517729832539e-08,1
40,0,39,26666666,26788125,26790292,1,4.779328806325811e-08,1
41,0,40,27333333,27480958,27498208,1,2.7790248727233013e-08,1
42,0,41,28000000,28146833,28153708,1,2.8823090733598455e-08,1
43,0,42,28666666,28806500,28810458,1,3.9858576869611362e-08,1
44,0,43,29333333,29477042,29482667,1,2.4152656930009897e-08,1
45,0,44,30000000,30139458,30145458,1,5.2049834178835575e-08,1
46,0,45,30666666,30845750,30848750,1,2.7785759082465944e-08,1
47,0,46,31333333,31460667,31463042,1,2.8507879265560199e-08,1
48,0,47,32000000,32151208,32156667,1,3.6907625095006225e-08,1
49,0,48,32666666,32871333,32875375,1,2.2392150703098856e-08,1
50,0,49,33333333,33458667,33463042,1,2.33666145738054e-08,1
51,0,50,34000000,34149500,34152292,1,4.2050815232674843e-08,1
52,0,51,34666666,34850458,34857250,1,3.0893436225865045e-08,1
53,0,52,35333333,35464583,35468750,1,3.3587735953632958e-08,1
54,0,53,36000000,36143333,36147542,1,2.3598982906714028e-08,1
55,0,54,36666666,36844458,36848542,1,2.1731861407636721e-08,1
56,0,55,37333333,37533417,37537042,1,2.2082323108962854e-08,1
57,0,56,38000000,38124167,38126625,1,3.3379062805427573e-08,1
58,0,57,38666666,38868375,38874167,1,1.8165009066373194e-08,1
59,0,58,39333333,39519208,39522292,1,2.8852291361625149e-08,1
60,0,59,40000000,40131500,40134500,1,3.542212348439655e-08,1
61,0,60,40666666,40814167,40816875,1,2.9847700977470026e-08,1
62,0,61,41333333,41479500,41486958,1,4.4215023545235432e-08,1
63,0,62,42000000,42220417,42229792,1,3.0141307977293863e-08,1
64,0,63,42666666,42786792,42793208,1,3.0554262051007974e-08,1
65,1,64,43333333,43459333,43462667,1,3.0993959274083771e-08,1
66,1,65,44000000,44160917,44166958,1,4.2695048996232998e-08,1
67,1,66,44666666,44831333,44838750,1,3.1822250570745503e-08,1
68,1,67,45333333,45482667,45500458,1,3.550609004032701e-08,1
69,1,68,46000000,46138292,46144458,1,3.6313058046633095e-08,1
70,1,69,46666666,46809292,46815458,1,2.3985908939594403e-08,1
71,1,70,47333333,47477000,47483167,1,3.2143613659663117e-08,1
72,1,71,48000000,48166458,48171292,1,3.783568877646637e-08,1
73,1,72,48666666,48817167,48820333,1,2.5947751378097017e-08,1
74,1,73,49333333,49486792,49490500,1,3.9620972738796389e-08,1
75,1,74,50000000,50141000,50148083,1,3.5544108420437759e-08,1
76,1,75,50666666,50814583,50820875,1,1.9229432768330668e-08,1
77,1,76,51333333,51472208,51477333,1,2.9914494270588676e-08,1
78,1,77,52000000,52085125,52090625,1,2.6988205226174955e-08,1
79,1,78,52666666,52847208,52852042,1,3.640106062408055e-08,1
80,1,79,53333333,53382375,53388375,1,3.5018624583438296e-08,1
81,1,80,54000000,54166250,54169833,1,6.2872058573248957e-08,1
82,1,81,54666666,54819708,54823625,1,2.7939322910786046e-08,1
83,1,82,55333333,55470458,55475083,1,3.193567923998053e-08,1
84,1,83,56000000,56147792,56153625,1,2.1675776659679791e-08,1
85,1,84,56666666,56824625,56827500,1,4.3032648791574424e-08,1
86,1,85,57333333,57478917,57482167,1,3.9045309471741341e-08,1
87,1,86,58000000,58203917,58206208,1,2.6802512195778228e-08,1
88,1,87,58666666,58821125,58829125,1,3.4331453624414365e-08,1
89,1,88,59333333,59467917,59475625,1,4.4226254131141118e-08,1
90,1,89,60000000,60145625,60148875,1,4.5540886089989741e-08,1
91,1,90,60666666,60970083,60976417,1,2.5591032612459763e-08,1
92,1,91,61333333,61486458,61490417,1,2.7708938865611543e-08,1
93,1,92,62000000,62138958,62142792,1,3.0325700284272727e-08,1
94,1,93,62666666,62811083,62818167,1,2.6727364849099544e-08,1
95,1,94,63333333,63469708,63474167,1,3.4455470809824362e-08,1
96,1,95,64000000,64154208,64159417,1,4.2344223585843999e-08,1
97,1,96,64666666,64815083,64821167,1,1.8554990710573094e-08,1
98,1,97,65333333,65489875,65497125,1,2.2387638839993507e-08,1
99,1,98,66000000,66168375,66172958,1,2.7698958099398041e-08,1
100,1,99,66666666,66798917,66802375,1,4.0600755590869397e-08,1
101,1,100,67333333,67479792,67484958,1,3.2031671995391697e-08,1
102,1,101,68000000,68145792,68153375,1,3.2135500746544032e-08,1
103,1,102,68666666,68806417,68812708,1,2.9617227378930799e-08,1
104,1,103,69333333,69480333,69485625,1,2.7442077110695351e-08,1
105,1,104,70000000,70213000,70216958,1,3.5589971858485114e-08,1
106,1,105,70666666,70827292,70832917,1,3.8863390658394614e-08,1
107,1,106,71333333,71474458,71482000,1,2.680856382719643e-08,1
108,1,107,72000000,72142625,72146708,1,2.5921654295268937e-08,1
109,1,108,72666666,72805083,72808333,1,2.7688574016915268e-08,1
110,1,109,73333333,73488167,73492958,1,4.5133123058316293e-08,1
111,1,110,74000000,74141417,74147667,1,3.8970092278156621e-08,1
112,1,111,74666666,74813833,74819542,1,2.2755549250463858e-08,1
113,1,112,75333333,75524917,75530667,1,3.693879976895964e-08,1
114,1,113,76000000,76158708,76163875,1,3.9857121700292986e-08,1
115,1,114,76666666,76850042,76855083,1,2.8536327301154074e-08,1
116,1,115,77333333,77470208,77476500,1,3.881330314092768e-08,1
117,1,116,78000000,78193583,78198542,1,2.3898022505353111e-08,1
118,1,117,78666666,78810458,78813958,1,1.9060179892727014e-08,1
119,1,118,79333333,79475583,79479333,1,3.9036914603607364e-08,1
120,1,119,80000000,80185792,80191333,1,2.4014807642469549e-08,1
121,1,120,80666666,80799958,80805125,1,2.650977597162818e-08,1
122,1,121,81333333,81483292,81489917,1,4.064307285167601e-08,1
123,1,122,82000000,82283083,82287333,1,5.2361832661440566e-08,1
124,1,123,82666666,82811083,82816250,1,2.4989012914478081e-08,1
125,1,124,83333333,83476500,83482042,1,2.1037046826766215e-08,1
126,1,125,84000000,84208250,84212792,1,2.5328133299029609e-08,1
127,1,126,84666666,84792500,84798083,1,4.6105812875896213e-08,1
128,1,127,85333333,85477458,85489667,1,3.5279643914587488e-08,1
129,1,128,86000000,86160125,86164375,1,3.5094766509535802e-08,1
130,1,129,86666666,86804542,86809333,1,2.5135726069991371e-08,1
131,1,130,87333333,87475958,87480625,1,3.8853654280024408e-08,1
132,1,131,88000000,88150042,88153417,1,2.4389845490468964e-08,1
133,1,132,88666666,88819500,88824667,1,3.9881635258143255e-08,1
134,1,133,89333333,89469917,89475125,1,3.555485310335893e-08,1
135,1,134,90000000,90140000,90145167,1,3.557609337678791e-08,1
136,1,135,90666666,90822250,90827917,1,3.9611051286247978e-08,1
137,1,136,91333333,91535750,91541750,1,3.6186779878155662e-08,1
138,1,137,92000000,92127625,92134292,1,2.4647458088389307e-08,1
139,1,138,92666666,92907333,92930833,1,3.582361113307897e-08,1
140,1,139,93333333,93507042,93511625,1,4.5518167027247536e-08,1
141,1,140,94000000,94131583,94137125,1,2.766247141072764e-08,1
142,1,141,94666666,94808208,94814958,1,2.4077765017893604e-08,1
143,1,142,95333333,95473458,95478125,1,2.2703123145340065e-08,1
144,1,143,96000000,96144583,96149792,1,2.9577647678302732e-08,1
145,1,144,96666666,96810958,96816792,1,3.3987393011081224e-08,1
146,1,145,97333333,97525667,97529917,1,1.9437928350241052e-08,1
147,1,146,98000000,98139292,98146125,1,3.3542241692496866e-08,1
148,1,147,98666666,98828542,98833833,1,4.3693392418053811e-08,1
149,1,148,99333333,99469208,99472250,1,2.9718806290879307e-08,1
150,1,149,100000000,100176167,100242000,1,3.084384091189829e-08,1
151,1,150,100666666,100833375,100837667,1,3.6366406219734415e-08,1
152,1,151,101333333,101509917,101515167,1,3.1756696258766759e-08,1
153,1,152,102000000,102135833,102138250,1,2.2639516233935453e-08,1
154,1,153,102666666,102822708,102827750,1,2.922277850259114e-08,1
155,1,154,103333333,103477542,103485000,1,2.2635768773260345e-08,1
156,1,155,104000000,104181500,104184792,1,3.5455044872234609e-08,1
157,1,156,104666666,104820500,104825292,1,3.0211759843856711e-08,1
158,1,157,105333333,105478042,105482750,1,3.4742797250242319e-08,1
159,1,158,106000000,106185500,106190583,1,2.4384349733841404e-08,1
160,1,159,106666666,106907792,106912000,1,3.8466030527484207e-08,1
161,1,160,107333333,107976417,107979708,1,3.7354894302787933e-08,1
162,1,161,108000000,108123458,108126458,1,3.7030178756669585e-08,1
163,1,162,108666666,108919708,108925583,1,1.415444136898536e-08,1
164,1,163,109333333,109446417,109449208,1,3.4262630357884127e-08,1
165,1,164,110000000,110157750,110160875,1,2.4865741549140452e-08,1
166,1,165,110666666,110806708,110813750,1,2.4988194111119633e-08,1
167,1,166,111333333,111484458,111487833,1,3.7698682633924285e-08,1
168,1,167,112000000,112145458,112152792,1,2.6077796047574431e-08,1
169,1,168,112666666,112809625,112812667,1,3.1448072757012113e-08,1
170,1,169,113333333,113492000,113499167,1,3.1257921181970794e-08,1
171,1,170,114000000,114135542,114140875,1,2.4104979654687719e-08,1
172,1,171,114666666,114833333,114837000,1,3.6685278648196373e-08,1
173,1,172,115333333,115469000,115473583,1,4.0638535953041455e-08,1
174,1,173,116000000,116212125,116215417,1,2.2576584157718571e-08,1
175,1,174,116666666,116825500,116829083,1,2.9844726925909448e-08,1
176,1,175,117333333,117473208,117480667,1,3.7197748214978787e-08,1
177,1,176,118000000,118147458,118153625,1,1.9460767247680977e-08,1
178,1,177,118666666,118839125,118842875,1,4.0866455691679349e-08,1
179,1,178,119333333,119538875,119543792,1,4.7419227489076121e-08,1
180,1,179,120000000,120140417,120146542,1,3.1379192022562563e-08,1
181,1,180,120666666,120816208,120824167,1,3.0577600534931193e-08,1
182,1,181,121333333,121496042,121501000,1,2.3264409759748972e-08,1
183,1,182,122000000,122136875,122142000,1,2.4143401902709805e-08,1
184,1,183,122666666,122850792,122855792,1,2.9970756501573881e-08,1
185,1,184,123333333,123468667,123473083,1,2.4333929177222657e-08,1
186,1,185,124000000,124152333,124163250,1,3.1374051898125366e-08,1
187,1,186,124666666,124874458,124880083,1,2.4900611697575847e-08,1
188,1,187,125333333,125464125,125523417,1,2.956857414471159e-08,1
189,1,188,126000000,126134083,126208625,1,2.8988299968779607e-08,1
190,1,189,126666666,126793917,126800208,1,3.5162353445583605e-08,1
191,1,190,127333333,127488958,127496292,1,2.9374886995059413e-08,1
192,1,191,128000000,128155500,128162250,1,2.1393381940959522e-08,1
193,1,192,128666666,128807333,128811792,1,3.2664467741749803e-08,1
194,1,193,129333333,129479500,129485000,1,3.6264607067293397e-08,1
195,1,194,130000000,130144917,130169417,1,3.1512676093581327e-08,1
196,1,195,130666666,130799583,130802458,1,3.8621606204825021e-08,1
197,1,196,131333333,131473625,131476333,1,2.2361845541940539e-08,1
198,1,197,132000000,132141542,132145917,1,3.4846727364756802e-08,1
199,1,198,132666666,132818708,132821792,1,2.3350010258660348e-08,1
200,1,199,133333333,133531083,133536833,1,3.9066986562419359e-08,1
201,1,200,134000000,134129500,134136667,1,2.6300450525762464e-08,1
202,1,201,134666666,134824875,134831083,1,4.3622955941957642e-08,1
203,1,202,135333333,135475833,135480458,1,3.0628018579670346e-08,1
204,1,203,136000000,136150917,136157708,1,2.1120168891552993e-08,1
205,1,204,136666666,136843917,136847292,1,2.9246166946550467e-08,1
206,1,205,137333333,137580000,137587333,1,3.3228228640824753e-08,1
207,1,206,138000000,138213208,138218208,1,3.3496245513409129e-08,1
208,1,207,138666666,138859833,138864708,1,3.4373205018423114e-08,1
209,1,208,139333333,139475833,139479667,1,2.641215640641903e-08,1
210,1,209,140000000,140143083,140149792,1,3.5865372380317062e-08,1
211,1,210,140666666,140809375,140816042,1,3.9932010365006931e-08,1
212,1,211,141333333,141486250,141492542,1,2.4717916505268001e-08,1
213,1,212,142000000,142175792,142180667,1,3.4863363335135844e-08,1
214,1,213,142666666,142808208,142814250,1,2.4588836966543681e-08,1
215,1,214,143333333,143409958,143415500,1,3.2886454184866132e-08,1
216,1,215,144000000,144160417,144165583,1,3.0114202145825608e-08,1
217,1,216,144666666,144813333,144817708,1,3.277364568621266e-08,1
218,1,217,145333333,145475500,145482500,1,1.2024426856993564e-08,1
219,1,218,146000000,146163875,146170167,1,2.8915774871740574e-08,1
220,1,219,146666666,146808250,146812208,1,2.1993562457356397e-08,1
221,1,220,147333333,147473958,147477333,1,3.5808644396895239e-08,1
222,1,221,148000000,148211292,148217208,1,2.5075474183178237e-08,1
223,1,222,148666666,148813625,148817583,1,1.9869158193741576e-08,1
224,1,223,149333333,149542917,149546792,1,3.4126830222858118e-08,1
225,1,224,150000000,150361500,150366500,1,2.725088581179147e-08,1
226,1,225,150666666,150792417,150795875,1,2.7220098328117892e-08,1
227,1,226,151333333,151544083,151548917,1,5.2934681443739251e-08,1
228,1,227,152000000,152125042,152128917,1,2.4484585081641086e-08,1
229,1,228,152666666,152884667,152888917,1,2.8408245908440044e-08,1
230,1,229,153333333,153458583,153466125,1,2.2774454336293992e-08,1
231,1,230,154000000,154158333,154161250,1,2.8690594122693369e-08,1
232,1,231,154666666,154804667,154811958,1,2.6687518653312203e-08,1
233,1,232,155333333,155493208,155522208,1,3.0656376839854893e-08,1
234,1,233,156000000,156150750,156158042,1,3.533457940130269e-08,1
235,1,234,156666666,156820000,156828958,1,2.6759287646838104e-08,1
236,1,235,157333333,157472708,157478167,1,3.8173528338347751e-08,1
237,1,236,158000000,158955958,158962417,1,4.6126424874115557e-08,1
238,1,237,158666666,158962708,158964083,1,2.3794987272229839e-08,1
239,1,238,159333333,159694625,159698625,1,2.8058407749997905e-08,1
240,1,239,160000000,160093708,160101792,1,3.290325793769977e-08,1
241,1,240,160666666,160897042,160902542,1,3.5726396757640444e-08,1
242,1,241,161333333,161975708,161980917,1,5.2612526266204718e-08,1
243,1,242,162000000,162438958,162443417,1,5.0889750274896173e-08,1
244,1,243,162666666,162737167,162744208,1,2.8048795147617156e-08,1
245,1,244,163333333,164179250,164182917,1,3.3265402696325275e-08,1
246,1,245,164000000,164183042,164184333,1,3.8158863013837419e-08,1
247,1,246,164666666,166594542,166599917,1,3.7503006131145433e-08,1
248,1,247,165333333,166600167,166601583,1,2.2972046001545898e-08,1
249,1,248,166000000,166601667,166627500,1,3.53452514201269e-08,1
250,1,249,166666666,166738125,166745500,1,2.7442952854617175e-08,1
251,1,250,167333333,168141917,168146250,1,3.956514804670519e-08,1
252,1,251,168000000,168146375,168147917,1,3.3989125958200361e-08,1
253,1,252,168666666,169309167,169326792,1,3.2907347430333189e-08,1
254,1,253,169333333,169354458,169356667,1,2.2214343961546312e-08,1
255,1,254,170000000,170175542,170184333,1,3.2407276168155974e-08,1
256,1,255,170666666,170817667,170831708,1,3.0753793553439657e-08,1
257,1,256,171333333,171532958,171539125,1,2.8286391992593529e-08,1
258,1,257,172000000,172125417,172133292,1,1.8683633765115282e-08,1
259,1,258,172666666,172809792,172816458,1,2.4099270731769984e-08,1
260,1,259,173333333,173481667,173488167,1,2.8493241377436362e-08,1
261,1,260,174000000,174187458,174192292,1,2.5654904339811324e-08,1
262,1,261,174666666,174822208,174828875,1,1.583837863639026e-08,1
263,1,262,175333333,175482583,175488875,1,3.8441803087985171e-08,1
264,1,263,176000000,176164250,176170917,1,2.3864074993884543e-08,1
265,1,264,176666666,176849958,176854000,1,4.9318975625656236e-08,1
266,1,265,177333333,177499375,177502417,1,4.5934576045625342e-08,1
267,1,266,178000000,178210083,178213833,1,2.3188977543719957e-08,1
268,1,267,178666666,178806917,178810792,1,2.8279644112561009e-08,1
269,1,268,179333333,179638333,179648583,1,2.8564830986677059e-08,1
270,1,269,180000000,180104292,180108250,1,2.1113762904700906e-08,1
271,1,270,180666666,180824625,180835125,1,4.7200919117695861e-08,1
272,1,271,181333333,181472208,181480875,1,3.6596353419904304e-08,1
273,1,272,182000000,182146167,182151542,1,1.9124111648449738e-08,1
274,1,273,182666666,182845042,182853083,1,3.4091499678812198e-08,1
275,1,274,183333333,183472042,183478208,1,3.0250851559832093e-08,1
276,1,275,184000000,184250917,184257750,1,3.1830510852093319e-08,1
277,1,276,184666666,184780042,184784667,1,3.8242966571289116e-08,1
278,1,277,185333333,185486292,185497500,1,4.0058749636862068e-08,1
279,1,278,186000000,186212667,186221875,1,1.9461007610965808e-08,1
280,1,279,186666666,186806625,186817500,1,2.8569116850007958e-08,1
281,1,280,187333333,187513875,187521750,1,4.0123224173682637e-08,1
282,1,281,188000000,188142083,188150208,1,3.5957027064159597e-08,1
283,1,282,188666666,188839292,188845833,1,4.6896590596978704e-08,1
284,1,283,189333333,189518875,189524875,1,1.7240613832403273e-08,1
